run_id,timestamp,dataset_name,dataset_split,subset_size,subset_seed,image_id,file_name,task,condition,distortion,severity,enhanced,enhancement_method,model_name,weights_path,device,image_width,image_height,psnr,mse,success,error_message,boundary_precision,boundary_recall,boundary_f1,mean_edge_distance,num_gt,num_predictions,true_positives,false_positives,false_negatives,precision,recall,f1,miss_rate,mean_confidence,num_gt_people,num_matched_people,pck_02,pck_05,normalized_keypoint_error,oks
bad210c344,2026-07-16T16:39:34.765211+00:00,coco_person,val,150,42,8211,000000008211.jpg,boundary,jpeg_medium,jpeg,medium,False,,canny,,0,640,459,24.401895863882984,235.98846450617285,True,,0.3617804551539491,0.9849548645937812,0.5291870109793859,0.8812682032585144,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:34.809888+00:00,coco_person,val,150,42,8211,000000008211.jpg,detection,jpeg_medium,jpeg,medium,False,,yolov8n,yolov8n.pt,0,640,459,24.401895863882984,235.98846450617285,True,,,,,,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8636940717697144,,,,,,
bad210c344,2026-07-16T16:39:34.851791+00:00,coco_person,val,150,42,8211,000000008211.jpg,pose,jpeg_medium,jpeg,medium,False,,yolov8n-pose,yolov8n-pose.pt,0,640,459,24.401895863882984,235.98846450617285,True,,,,,,,,,,,,,,,,2.0,2.0,1.0,1.0,0.0260547902435064,0.8034201927256239
bad210c344,2026-07-16T16:39:34.957442+00:00,coco_person,val,150,42,8211,000000008211.jpg,boundary,enhanced_jpeg_medium,jpeg,medium,True,bilateral,canny,,0,640,459,24.71051939635071,219.80037105119823,True,,0.3737765089722675,0.9493480441323972,0.5363727804806113,1.1471800804138184,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:35.001621+00:00,coco_person,val,150,42,8211,000000008211.jpg,detection,enhanced_jpeg_medium,jpeg,medium,True,bilateral,yolov8n,yolov8n.pt,0,640,459,24.71051939635071,219.80037105119823,True,,,,,,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8588688373565674,,,,,,
bad210c344,2026-07-16T16:39:35.043944+00:00,coco_person,val,150,42,8211,000000008211.jpg,pose,enhanced_jpeg_medium,jpeg,medium,True,bilateral,yolov8n-pose,yolov8n-pose.pt,0,640,459,24.71051939635071,219.80037105119823,True,,,,,,,,,,,,,,,,2.0,2.0,1.0,1.0,0.0238262685015797,0.8498382826566505
bad210c344,2026-07-16T16:39:35.096457+00:00,coco_person,val,150,42,8211,000000008211.jpg,boundary,jpeg_severe,jpeg,severe,False,,canny,,0,640,459,20.78366472062297,542.8925585511982,True,,0.3620368803924886,0.9844533600802408,0.5293887956443335,0.8993409872055054,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:35.141018+00:00,coco_person,val,150,42,8211,000000008211.jpg,detection,jpeg_severe,jpeg,severe,False,,yolov8n,yolov8n.pt,0,640,459,20.78366472062297,542.8925585511982,True,,,,,,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7374716401100159,,,,,,
bad210c344,2026-07-16T16:39:35.184836+00:00,coco_person,val,150,42,8211,000000008211.jpg,pose,jpeg_severe,jpeg,severe,False,,yolov8n-pose,yolov8n-pose.pt,0,640,459,20.78366472062297,542.8925585511982,True,,,,,,,,,,,,,,,,2.0,2.0,1.0,1.0,0.034479234367609,0.681897923167958
bad210c344,2026-07-16T16:39:35.289653+00:00,coco_person,val,150,42,8211,000000008211.jpg,boundary,enhanced_jpeg_severe,jpeg,severe,True,bilateral,canny,,0,640,459,21.366695598739256,474.6907849945534,True,,0.3743174924165824,0.9603811434302908,0.5386795966040678,1.1053084135055542,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:35.335705+00:00,coco_person,val,150,42,8211,000000008211.jpg,detection,enhanced_jpeg_severe,jpeg,severe,True,bilateral,yolov8n,yolov8n.pt,0,640,459,21.366695598739256,474.6907849945534,True,,,,,,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7467321753501892,,,,,,
bad210c344,2026-07-16T16:39:35.378106+00:00,coco_person,val,150,42,8211,000000008211.jpg,pose,enhanced_jpeg_severe,jpeg,severe,True,bilateral,yolov8n-pose,yolov8n-pose.pt,0,640,459,21.366695598739256,474.6907849945534,True,,,,,,,,,,,,,,,,2.0,2.0,1.0,1.0,0.0337903006002306,0.6992735839720935
bad210c344,2026-07-16T16:39:35.422345+00:00,coco_person,val,150,42,9378,000000009378.jpg,boundary,clean,,,False,,canny,,0,600,400,,,True,,0.2448119325551232,0.6566591422121896,0.3566570201411074,5.406862735748291,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:35.466750+00:00,coco_person,val,150,42,9378,000000009378.jpg,detection,clean,,,False,,yolov8n,yolov8n.pt,0,600,400,,,True,,,,,,9.0,4.0,4.0,0.0,5.0,1.0,0.4444444444444444,0.6153846153846153,0.5555555555555556,0.6615263223648071,,,,,,
bad210c344,2026-07-16T16:39:35.509447+00:00,coco_person,val,150,42,9378,000000009378.jpg,pose,clean,,,False,,yolov8n-pose,yolov8n-pose.pt,0,600,400,,,True,,,,,,,,,,,,,,,,9.0,4.0,1.0,1.0,0.0500626130960881,0.2099652480078896
bad210c344,2026-07-16T16:39:35.567024+00:00,coco_person,val,150,42,9378,000000009378.jpg,boundary,low_light_mild,low_light,mild,False,,canny,,0,600,400,21.9375699281801,416.22040555555554,True,,0.2275871242351689,0.545372460496614,0.3211545658355533,7.462757587432861,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:35.612673+00:00,coco_person,val,150,42,9378,000000009378.jpg,detection,low_light_mild,low_light,mild,False,,yolov8n,yolov8n.pt,0,600,400,21.9375699281801,416.22040555555554,True,,,,,,9.0,6.0,5.0,1.0,4.0,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.4444444444444444,0.4846707284450531,,,,,,
bad210c344,2026-07-16T16:39:35.654722+00:00,coco_person,val,150,42,9378,000000009378.jpg,pose,low_light_mild,low_light,mild,False,,yolov8n-pose,yolov8n-pose.pt,0,600,400,21.9375699281801,416.22040555555554,True,,,,,,,,,,,,,,,,9.0,4.0,0.95,1.0,0.0513209970667958,0.2049409269181667
bad210c344,2026-07-16T16:39:35.718510+00:00,coco_person,val,150,42,9378,000000009378.jpg,boundary,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,canny,,0,600,400,18.976623226956107,823.0344958333334,True,,0.244414655942806,0.7604966139954853,0.3699361800704845,2.7884695529937744,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:35.764419+00:00,coco_person,val,150,42,9378,000000009378.jpg,detection,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,yolov8n,yolov8n.pt,0,600,400,18.976623226956107,823.0344958333334,True,,,,,,9.0,4.0,4.0,0.0,5.0,1.0,0.4444444444444444,0.6153846153846153,0.5555555555555556,0.6241203546524048,,,,,,
bad210c344,2026-07-16T16:39:35.806437+00:00,coco_person,val,150,42,9378,000000009378.jpg,pose,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,600,400,18.976623226956107,823.0344958333334,True,,,,,,,,,,,,,,,,9.0,5.0,0.9666666666666668,1.0,0.0443115558475255,0.2505017822957614
bad210c344,2026-07-16T16:39:35.858000+00:00,coco_person,val,150,42,9378,000000009378.jpg,boundary,low_light_medium,low_light,medium,False,,canny,,0,600,400,17.52292981684677,1150.2371208333334,True,,0.1811088977423638,0.3814898419864559,0.2456145024973874,17.148120880126953,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:35.903833+00:00,coco_person,val,150,42,9378,000000009378.jpg,detection,low_light_medium,low_light,medium,False,,yolov8n,yolov8n.pt,0,600,400,17.52292981684677,1150.2371208333334,True,,,,,,9.0,3.0,3.0,0.0,6.0,1.0,0.3333333333333333,0.5,0.6666666666666666,0.552923858165741,,,,,,
bad210c344,2026-07-16T16:39:35.946230+00:00,coco_person,val,150,42,9378,000000009378.jpg,pose,low_light_medium,low_light,medium,False,,yolov8n-pose,yolov8n-pose.pt,0,600,400,17.52292981684677,1150.2371208333334,True,,,,,,,,,,,,,,,,9.0,3.0,0.8777777777777779,1.0,0.0694082640111446,0.120665020221761
bad210c344,2026-07-16T16:39:36.016121+00:00,coco_person,val,150,42,9378,000000009378.jpg,boundary,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,canny,,0,600,400,24.8031020198186,215.16427222222225,True,,0.2308724832214765,0.6108352144469525,0.3350926769213047,6.372847557067871,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:36.062211+00:00,coco_person,val,150,42,9378,000000009378.jpg,detection,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,yolov8n,yolov8n.pt,0,600,400,24.8031020198186,215.16427222222225,True,,,,,,9.0,4.0,4.0,0.0,5.0,1.0,0.4444444444444444,0.6153846153846153,0.5555555555555556,0.5360190272331238,,,,,,
bad210c344,2026-07-16T16:39:36.104828+00:00,coco_person,val,150,42,9378,000000009378.jpg,pose,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,600,400,24.8031020198186,215.16427222222225,True,,,,,,,,,,,,,,,,9.0,4.0,0.9083333333333332,1.0,0.0510546057485044,0.2142892782877632
bad210c344,2026-07-16T16:39:36.156528+00:00,coco_person,val,150,42,9378,000000009378.jpg,boundary,low_light_severe,low_light,severe,False,,canny,,0,600,400,15.722970823302251,1740.9378944444445,True,,0.1733828207847295,0.3571106094808126,0.2334311464439602,20.22406768798828,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:36.204237+00:00,coco_person,val,150,42,9378,000000009378.jpg,detection,low_light_severe,low_light,severe,False,,yolov8n,yolov8n.pt,0,600,400,15.722970823302251,1740.9378944444445,True,,,,,,9.0,1.0,1.0,0.0,8.0,1.0,0.1111111111111111,0.1999999999999999,0.8888888888888888,0.8927923440933228,,,,,,
bad210c344,2026-07-16T16:39:36.247391+00:00,coco_person,val,150,42,9378,000000009378.jpg,pose,low_light_severe,low_light,severe,False,,yolov8n-pose,yolov8n-pose.pt,0,600,400,15.722970823302251,1740.9378944444445,True,,,,,,,,,,,,,,,,9.0,2.0,1.0,1.0,0.0549211259931325,0.1018535795709708
bad210c344,2026-07-16T16:39:36.317229+00:00,coco_person,val,150,42,9378,000000009378.jpg,boundary,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,canny,,0,600,400,22.31789221573012,381.3213652777778,True,,0.183749336165693,0.4636568848758465,0.2631937786063489,12.771201133728027,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:36.363122+00:00,coco_person,val,150,42,9378,000000009378.jpg,detection,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,yolov8n,yolov8n.pt,0,600,400,22.31789221573012,381.3213652777778,True,,,,,,9.0,2.0,2.0,0.0,7.0,1.0,0.2222222222222222,0.3636363636363636,0.7777777777777778,0.6178818345069885,,,,,,
bad210c344,2026-07-16T16:39:36.406357+00:00,coco_person,val,150,42,9378,000000009378.jpg,pose,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,600,400,22.31789221573012,381.3213652777778,True,,,,,,,,,,,,,,,,9.0,2.0,0.9166666666666669,1.0,0.056039972230792,0.1034846780476926
bad210c344,2026-07-16T16:39:36.453034+00:00,coco_person,val,150,42,9378,000000009378.jpg,boundary,motion_blur_mild,motion_blur,mild,False,,canny,,0,600,400,28.00602602666792,102.91478194444444,True,,0.2634358496427462,0.5455981941309255,0.3553129190065011,7.776319980621338,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:36.499446+00:00,coco_person,val,150,42,9378,000000009378.jpg,detection,motion_blur_mild,motion_blur,mild,False,,yolov8n,yolov8n.pt,0,600,400,28.00602602666792,102.91478194444444,True,,,,,,9.0,4.0,4.0,0.0,5.0,1.0,0.4444444444444444,0.6153846153846153,0.5555555555555556,0.6553438901901245,,,,,,
bad210c344,2026-07-16T16:39:36.542619+00:00,coco_person,val,150,42,9378,000000009378.jpg,pose,motion_blur_mild,motion_blur,mild,False,,yolov8n-pose,yolov8n-pose.pt,0,600,400,28.00602602666792,102.91478194444444,True,,,,,,,,,,,,,,,,9.0,3.0,0.9444444444444444,1.0,0.0396256260573864,0.1878523628316964
bad210c344,2026-07-16T16:39:36.599335+00:00,coco_person,val,150,42,9378,000000009378.jpg,boundary,enhanced_motion_blur_mild,motion_blur,mild,True,,canny,,0,600,400,28.01474350088894,102.7084111111111,True,,0.2630083925112976,0.6115124153498871,0.3678194867775044,6.693160533905029,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:36.645773+00:00,coco_person,val,150,42,9378,000000009378.jpg,detection,enhanced_motion_blur_mild,motion_blur,mild,True,,yolov8n,yolov8n.pt,0,600,400,28.01474350088894,102.7084111111111,True,,,,,,9.0,4.0,3.0,1.0,6.0,0.75,0.3333333333333333,0.4615384615384615,0.6666666666666666,0.6460734605789185,,,,,,
bad210c344,2026-07-16T16:39:36.689023+00:00,coco_person,val,150,42,9378,000000009378.jpg,pose,enhanced_motion_blur_mild,motion_blur,mild,True,,yolov8n-pose,yolov8n-pose.pt,0,600,400,28.01474350088894,102.7084111111111,True,,,,,,,,,,,,,,,,9.0,3.0,0.9444444444444444,1.0,0.0397442194322745,0.1876702609666218
bad210c344,2026-07-16T16:39:36.760291+00:00,coco_person,val,150,42,9378,000000009378.jpg,boundary,motion_blur_medium,motion_blur,medium,False,,canny,,0,600,400,20.869880017615227,532.2214319444445,True,,0.3404119770651943,0.4553047404063205,0.3895637315284105,14.081135749816896,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:36.807398+00:00,coco_person,val,150,42,9378,000000009378.jpg,detection,motion_blur_medium,motion_blur,medium,False,,yolov8n,yolov8n.pt,0,600,400,20.869880017615227,532.2214319444445,True,,,,,,9.0,1.0,1.0,0.0,8.0,1.0,0.1111111111111111,0.1999999999999999,0.8888888888888888,0.5704913139343262,,,,,,
bad210c344,2026-07-16T16:39:36.850565+00:00,coco_person,val,150,42,9378,000000009378.jpg,pose,motion_blur_medium,motion_blur,medium,False,,yolov8n-pose,yolov8n-pose.pt,0,600,400,20.869880017615227,532.2214319444445,True,,,,,,,,,,,,,,,,9.0,2.0,1.0,1.0,0.0591015852987766,0.0451454246847843
bad210c344,2026-07-16T16:39:36.925797+00:00,coco_person,val,150,42,9378,000000009378.jpg,boundary,enhanced_motion_blur_medium,motion_blur,medium,True,,canny,,0,600,400,20.91707531888504,526.4690305555556,True,,0.2985432733504713,0.4839729119638826,0.36928784365684,11.568963050842283,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:36.972237+00:00,coco_person,val,150,42,9378,000000009378.jpg,detection,enhanced_motion_blur_medium,motion_blur,medium,True,,yolov8n,yolov8n.pt,0,600,400,20.91707531888504,526.4690305555556,True,,,,,,9.0,1.0,1.0,0.0,8.0,1.0,0.1111111111111111,0.1999999999999999,0.8888888888888888,0.5115209221839905,,,,,,
bad210c344,2026-07-16T16:39:37.015387+00:00,coco_person,val,150,42,9378,000000009378.jpg,pose,enhanced_motion_blur_medium,motion_blur,medium,True,,yolov8n-pose,yolov8n-pose.pt,0,600,400,20.91707531888504,526.4690305555556,True,,,,,,,,,,,,,,,,9.0,2.0,1.0,1.0,0.0593517366796731,0.0496126977856368
bad210c344,2026-07-16T16:39:37.086852+00:00,coco_person,val,150,42,9378,000000009378.jpg,boundary,motion_blur_severe,motion_blur,severe,False,,canny,,0,600,400,18.390002659685763,942.0633208333334,True,,0.3247183565275016,0.2909706546275395,0.3069196008261818,19.96209526062012,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:37.134978+00:00,coco_person,val,150,42,9378,000000009378.jpg,detection,motion_blur_severe,motion_blur,severe,False,,yolov8n,yolov8n.pt,0,600,400,18.390002659685763,942.0633208333334,True,,,,,,9.0,1.0,1.0,0.0,8.0,1.0,0.1111111111111111,0.1999999999999999,0.8888888888888888,0.4143498837947845,,,,,,
bad210c344,2026-07-16T16:39:37.178584+00:00,coco_person,val,150,42,9378,000000009378.jpg,pose,motion_blur_severe,motion_blur,severe,False,,yolov8n-pose,yolov8n-pose.pt,0,600,400,18.390002659685763,942.0633208333334,True,,,,,,,,,,,,,,,,9.0,1.0,0.9166666666666666,1.0,0.0778388306498527,0.0304393450348057
bad210c344,2026-07-16T16:39:37.254215+00:00,coco_person,val,150,42,9378,000000009378.jpg,boundary,enhanced_motion_blur_severe,motion_blur,severe,True,,canny,,0,600,400,18.40724897398236,938.3297013888888,True,,0.2994910941475827,0.336568848758465,0.3169492872326784,18.91098976135254,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:37.301305+00:00,coco_person,val,150,42,9378,000000009378.jpg,detection,enhanced_motion_blur_severe,motion_blur,severe,True,,yolov8n,yolov8n.pt,0,600,400,18.40724897398236,938.3297013888888,True,,,,,,9.0,1.0,1.0,0.0,8.0,1.0,0.1111111111111111,0.1999999999999999,0.8888888888888888,0.5204631090164185,,,,,,
bad210c344,2026-07-16T16:39:37.345590+00:00,coco_person,val,150,42,9378,000000009378.jpg,pose,enhanced_motion_blur_severe,motion_blur,severe,True,,yolov8n-pose,yolov8n-pose.pt,0,600,400,18.40724897398236,938.3297013888888,True,,,,,,,,,,,,,,,,9.0,1.0,0.9166666666666666,1.0,0.0853891298174858,0.0260802044556167
bad210c344,2026-07-16T16:39:37.394816+00:00,coco_person,val,150,42,9378,000000009378.jpg,boundary,jpeg_mild,jpeg,mild,False,,canny,,0,600,400,32.67351098597108,35.13413472222222,True,,0.2455212605223397,0.662979683972912,0.3583388849423096,5.462851047515869,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:37.442437+00:00,coco_person,val,150,42,9378,000000009378.jpg,detection,jpeg_mild,jpeg,mild,False,,yolov8n,yolov8n.pt,0,600,400,32.67351098597108,35.13413472222222,True,,,,,,9.0,5.0,5.0,0.0,4.0,1.0,0.5555555555555556,0.7142857142857143,0.4444444444444444,0.5661699175834656,,,,,,
bad210c344,2026-07-16T16:39:37.486484+00:00,coco_person,val,150,42,9378,000000009378.jpg,pose,jpeg_mild,jpeg,mild,False,,yolov8n-pose,yolov8n-pose.pt,0,600,400,32.67351098597108,35.13413472222222,True,,,,,,,,,,,,,,,,9.0,4.0,0.9583333333333334,1.0,0.0539767425507307,0.1822656987628381
bad210c344,2026-07-16T16:39:37.575350+00:00,coco_person,val,150,42,9378,000000009378.jpg,boundary,enhanced_jpeg_mild,jpeg,mild,True,bilateral,canny,,0,600,400,31.87489704090077,42.227041666666665,True,,0.2628336755646817,0.5478555304740407,0.3552406561733665,7.241215705871582,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:37.623317+00:00,coco_person,val,150,42,9378,000000009378.jpg,detection,enhanced_jpeg_mild,jpeg,mild,True,bilateral,yolov8n,yolov8n.pt,0,600,400,31.87489704090077,42.227041666666665,True,,,,,,9.0,6.0,5.0,1.0,4.0,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.4444444444444444,0.532315194606781,,,,,,
bad210c344,2026-07-16T16:39:37.668886+00:00,coco_person,val,150,42,9378,000000009378.jpg,pose,enhanced_jpeg_mild,jpeg,mild,True,bilateral,yolov8n-pose,yolov8n-pose.pt,0,600,400,31.87489704090077,42.227041666666665,True,,,,,,,,,,,,,,,,9.0,3.0,0.9444444444444444,1.0,0.0553728348265091,0.1800635526433688
bad210c344,2026-07-16T16:39:37.719244+00:00,coco_person,val,150,42,9378,000000009378.jpg,boundary,jpeg_medium,jpeg,medium,False,,canny,,0,600,400,30.12306079049808,63.208325,True,,0.2492141894925909,0.6444695259593679,0.3594357775298906,5.858786582946777,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:37.766711+00:00,coco_person,val,150,42,9378,000000009378.jpg,detection,jpeg_medium,jpeg,medium,False,,yolov8n,yolov8n.pt,0,600,400,30.12306079049808,63.208325,True,,,,,,9.0,4.0,3.0,1.0,6.0,0.75,0.3333333333333333,0.4615384615384615,0.6666666666666666,0.5134800672531128,,,,,,
bad210c344,2026-07-16T16:39:37.810796+00:00,coco_person,val,150,42,9378,000000009378.jpg,pose,jpeg_medium,jpeg,medium,False,,yolov8n-pose,yolov8n-pose.pt,0,600,400,30.12306079049808,63.208325,True,,,,,,,,,,,,,,,,9.0,2.0,1.0,1.0,0.0569631531834602,0.1029363930774634
bad210c344,2026-07-16T16:39:37.899220+00:00,coco_person,val,150,42,9378,000000009378.jpg,boundary,enhanced_jpeg_medium,jpeg,medium,True,bilateral,canny,,0,600,400,30.433166235182508,58.85234027777778,True,,0.2752034545756519,0.5442437923250565,0.3655580572042793,7.6431708335876465,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:37.946694+00:00,coco_person,val,150,42,9378,000000009378.jpg,detection,enhanced_jpeg_medium,jpeg,medium,True,bilateral,yolov8n,yolov8n.pt,0,600,400,30.433166235182508,58.85234027777778,True,,,,,,9.0,5.0,4.0,1.0,5.0,0.8,0.4444444444444444,0.5714285714285714,0.5555555555555556,0.5467320680618286,,,,,,
bad210c344,2026-07-16T16:39:37.990907+00:00,coco_person,val,150,42,9378,000000009378.jpg,pose,enhanced_jpeg_medium,jpeg,medium,True,bilateral,yolov8n-pose,yolov8n-pose.pt,0,600,400,30.433166235182508,58.85234027777778,True,,,,,,,,,,,,,,,,9.0,3.0,0.9333333333333332,1.0,0.0609803857902685,0.1605385853495164
bad210c344,2026-07-16T16:39:38.040487+00:00,coco_person,val,150,42,9378,000000009378.jpg,boundary,jpeg_severe,jpeg,severe,False,,canny,,0,600,400,25.08009668465577,201.86949305555555,True,,0.2202347043408909,0.5803611738148984,0.3193013479422004,7.312742710113525,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:38.090014+00:00,coco_person,val,150,42,9378,000000009378.jpg,detection,jpeg_severe,jpeg,severe,False,,yolov8n,yolov8n.pt,0,600,400,25.08009668465577,201.86949305555555,True,,,,,,9.0,2.0,1.0,1.0,8.0,0.5,0.1111111111111111,0.1818181818181818,0.8888888888888888,0.5478639602661133,,,,,,
bad210c344,2026-07-16T16:39:38.138218+00:00,coco_person,val,150,42,9378,000000009378.jpg,pose,jpeg_severe,jpeg,severe,False,,yolov8n-pose,yolov8n-pose.pt,0,600,400,25.08009668465577,201.86949305555555,True,,,,,,,,,,,,,,,,9.0,1.0,1.0,1.0,0.0493844151496887,0.0607226320014059
bad210c344,2026-07-16T16:39:38.229685+00:00,coco_person,val,150,42,9378,000000009378.jpg,boundary,enhanced_jpeg_severe,jpeg,severe,True,bilateral,canny,,0,600,400,25.851416175588056,169.02025138888888,True,,0.2689210950080515,0.5029345372460496,0.3504533770871028,8.68637466430664,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:38.278383+00:00,coco_person,val,150,42,9378,000000009378.jpg,detection,enhanced_jpeg_severe,jpeg,severe,True,bilateral,yolov8n,yolov8n.pt,0,600,400,25.851416175588056,169.02025138888888,True,,,,,,9.0,2.0,2.0,0.0,7.0,1.0,0.2222222222222222,0.3636363636363636,0.7777777777777778,0.5857601165771484,,,,,,
bad210c344,2026-07-16T16:39:38.324386+00:00,coco_person,val,150,42,9378,000000009378.jpg,pose,enhanced_jpeg_severe,jpeg,severe,True,bilateral,yolov8n-pose,yolov8n-pose.pt,0,600,400,25.851416175588056,169.02025138888888,True,,,,,,,,,,,,,,,,9.0,1.0,1.0,1.0,0.0346243232488632,0.0829858407973465
bad210c344,2026-07-16T16:39:38.373203+00:00,coco_person,val,150,42,10707,000000010707.jpg,boundary,clean,,,False,,canny,,0,640,480,,,True,,0.4418084923500086,0.6511547742157877,0.5264325305034737,7.150917053222656,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:38.420941+00:00,coco_person,val,150,42,10707,000000010707.jpg,detection,clean,,,False,,yolov8n,yolov8n.pt,0,640,480,,,True,,,,,,3.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7966015934944153,,,,,,
bad210c344,2026-07-16T16:39:38.466841+00:00,coco_person,val,150,42,10707,000000010707.jpg,pose,clean,,,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,,,True,,,,,,,,,,,,,,,,3.0,3.0,0.9583333333333334,1.0,0.0408573523163795,0.7266479697806094
bad210c344,2026-07-16T16:39:38.525724+00:00,coco_person,val,150,42,10707,000000010707.jpg,boundary,low_light_mild,low_light,mild,False,,canny,,0,640,480,20.247751629751946,614.1934743923612,True,,0.4567022538552787,0.5947948983109272,0.5166807538767049,10.492823600769045,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:38.574808+00:00,coco_person,val,150,42,10707,000000010707.jpg,detection,low_light_mild,low_light,mild,False,,yolov8n,yolov8n.pt,0,640,480,20.247751629751946,614.1934743923612,True,,,,,,3.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7248633503913879,,,,,,
bad210c344,2026-07-16T16:39:38.620074+00:00,coco_person,val,150,42,10707,000000010707.jpg,pose,low_light_mild,low_light,mild,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,20.247751629751946,614.1934743923612,True,,,,,,,,,,,,,,,,3.0,3.0,0.9583333333333334,1.0,0.0431542744239171,0.7204102104590332
bad210c344,2026-07-16T16:39:38.705598+00:00,coco_person,val,150,42,10707,000000010707.jpg,boundary,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,canny,,0,640,480,16.76899091077368,1368.299819878472,True,,0.3877128953771289,0.7483626335746294,0.5107932281984637,4.652353763580322,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:38.754077+00:00,coco_person,val,150,42,10707,000000010707.jpg,detection,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,yolov8n,yolov8n.pt,0,640,480,16.76899091077368,1368.299819878472,True,,,,,,3.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7848286628723145,,,,,,
bad210c344,2026-07-16T16:39:38.799436+00:00,coco_person,val,150,42,10707,000000010707.jpg,pose,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,640,480,16.76899091077368,1368.299819878472,True,,,,,,,,,,,,,,,,3.0,3.0,0.9583333333333334,1.0,0.0390101025501887,0.6924774488814663
bad210c344,2026-07-16T16:39:38.855242+00:00,coco_person,val,150,42,10707,000000010707.jpg,boundary,low_light_medium,low_light,medium,False,,canny,,0,640,480,14.994114063113257,2059.059775390625,True,,0.4757237291999088,0.5492933471216822,0.5098683437649231,11.174250602722168,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:38.903199+00:00,coco_person,val,150,42,10707,000000010707.jpg,detection,low_light_medium,low_light,medium,False,,yolov8n,yolov8n.pt,0,640,480,14.994114063113257,2059.059775390625,True,,,,,,3.0,3.0,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5990456938743591,,,,,,
bad210c344,2026-07-16T16:39:38.948662+00:00,coco_person,val,150,42,10707,000000010707.jpg,pose,low_light_medium,low_light,medium,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,14.994114063113257,2059.059775390625,True,,,,,,,,,,,,,,,,3.0,3.0,0.9583333333333334,1.0,0.0384077082077662,0.7314211736922046
bad210c344,2026-07-16T16:39:39.036373+00:00,coco_person,val,150,42,10707,000000010707.jpg,boundary,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,canny,,0,640,480,17.699459078662475,1104.4204839409722,True,,0.3967177539671775,0.7028610823853844,0.5071714018792998,5.38057279586792,,,,,,,,,,,,,,,,
